loan_percent_income,person_income,loan_int_rate,person_home_ownership_RENT,loan_grade_D,loan_amnt,credit_utilization_ratio,person_emp_length,open_accounts,city_longitude,loan_grade_E,loan_grade_C,loan_term_months,person_home_ownership_OWN,financial_stress_flag,cb_person_default_on_file_Y,loan_intent_MEDICAL,loan_intent_HOMEIMPROVEMENT,past_delinquencies,loan_intent_EDUCATION
0.20550953145404227,-0.9590109863690673,-0.08791583614236761,False,False,-0.58817974284327,-0.6997404212512484,-0.18224690976036792,-0.2368014814116388,-1.2479982709682065,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.28211483642860874,-0.5464429737504406,0.17268768381796823,True,False,-0.5489179241129324,-0.40634535030867913,-1.2594331282377433,-0.6979683474783172,-0.324975503365268,False,True,-0.9065579647696078,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.6722143307347297,0.08847240424067461,-1.8209292438786033,False,False,-0.500931256775853,-1.3458204418117448,-0.18224690976036792,-1.6203020796116738,-0.14963716657652856,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.20550953145404227,2.151947382711799,0.03587083583879175,False,False,2.291020297381487,-0.7211858386613057,0.6256427540976637,-0.6979683474783172,-1.2479982709682065,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.5746894571581995,0.24720124873845342,-1.1466176359812335,True,False,-0.23918579857360245,0.020327650208823305,2.2414220818137265,-0.6979683474783172,-0.2459196870667928,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
0.10798465787751196,-0.0702564402571042,0.032613291839287614,False,False,0.2755802692241571,0.49808055791708117,0.6256427540976637,0.916115683755057,1.3094187806256767,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
1.5708577615254655,-0.7051718182482195,-0.28336847611261967,False,False,0.6376614864039372,-1.3755413257526778,-0.9901365736183995,1.1466991167883962,-0.667849543744324,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.535724033148504,True
-0.9647889514643203,0.8821166267295687,-0.2475354921180736,True,False,-0.58817974284327,-1.6619974907526993,-0.45154346437971177,1.3772825498217354,1.3094187806256767,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.535724033148504,False
-0.08706508927554837,-0.38771412925266185,0.7883634997242627,True,False,-0.23918579857360245,-1.5450078846866095,0.08704964485897593,1.1466991167883962,-0.31414875999373504,False,True,1.3407203987668783,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.379639710005139,0.5646589377340111,-1.0130583320015611,False,False,0.10980814569606505,0.20848585992779245,2.2414220818137265,0.4549488176883787,1.2864119509611693,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-1.257363572193911,-0.22911226783048125,0.15639996382044757,False,False,-1.2687179341691217,1.2045911497862118,0.6256427540976637,1.6078659828550745,1.374861811627179,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-1.0623138250408506,-0.36866666791292835,-1.140102547982225,False,False,-1.1116706592477712,-0.8496952850751498,-0.45154346437971177,-0.006218048378299632,1.2864119509611693,False,False,-0.15746517692411247,True,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.8672640778877901,-0.032161517577637286,-1.8209292438786033,False,False,-0.727777320551137,-0.4310333128872417,1.4335324179556952,-0.46738491444497793,1.3094187806256767,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.1216941384447834,False
1.8634323822550558,0.24720124873845342,-0.1270063641364184,False,False,2.291020297381487,-0.759138365885422,-0.9901365736183995,-0.46738491444497793,-0.2096475230613721,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
1.8634323822550558,-1.149612582842,1.8763831955586663,True,True,0.013834811021906486,0.4953844407362295,-0.9901365736183995,0.6855322507217179,-0.667849543744324,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.3030344050305726,-0.38771412925266185,-1.0195734200005697,False,False,0.10980814569606505,0.04348906559235795,1.1642358633363514,1.3772825498217354,1.2864119509611693,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.6722143307347297,0.40593009323623225,-0.8566962200253592,False,False,-0.3264342846410193,0.8721127157275625,-1.2594331282377433,0.6855322507217179,-0.2459196870667928,False,False,-0.15746517692411247,True,-1.179860366561017,False,False,True,-0.8069614340946032,False
-0.47716458358166935,-0.3242225914535503,0.6059410357520272,True,False,-0.58817974284327,-0.9408078647541234,-0.7208400189990556,-1.6203020796116738,-0.2459196870667928,False,True,1.3407203987668783,False,0.8475579215485788,True,False,False,1.535724033148504,False
-0.28211483642860874,-0.5464429737504406,0.9056350837064138,True,False,-0.5532803484163032,1.107702729834828,0.6256427540976637,-1.3897186465783347,1.3295044485484986,False,True,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.76973920431126,0.7233877822317899,-0.00647723615476256,False,False,-0.23918579857360245,-0.276971465676823,-1.2594331282377433,0.22436538465503952,-1.2479982709682065,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.28211483642860874,1.3383350715850846,1.8763831955586663,True,True,0.9822930063702339,1.4914203887048432,-0.18224690976036792,1.6078659828550745,-0.324975503365268,False,False,-0.15746517692411247,False,0.8475579215485788,True,False,False,-0.8069614340946032,True
-1.4524133193469715,-0.29247682255399454,1.387751595633036,False,False,-1.4606646035174387,-1.0671734252064022,0.3563461994783198,-1.6203020796116738,-0.667849543744324,False,True,1.3407203987668783,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.6722143307347297,0.3868826318964988,-0.00647723615476256,False,False,-0.3264342846410193,-0.0004461153378366502,0.8949393087170074,0.4549488176883787,-0.6984595440213679,False,False,-1.6556507526151032,True,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.5746894571581995,0.31069278653756494,0.8339691157173217,True,False,-0.23918579857360245,-1.4644505894582696,-1.2594331282377433,0.6855322507217179,1.2930220981622518,False,True,-0.15746517692411247,False,0.8475579215485788,True,True,False,1.1216941384447834,False
-0.9647889514643203,-0.2755880734994309,-1.8209292438786033,False,False,-0.9371736871129375,-0.6688461567246482,1.972125527194383,0.916115683755057,-0.14963716657652856,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.76973920431126,0.3424385554371207,-1.0651790359936284,False,False,-0.44858216513540294,-1.352147014202745,0.8949393087170074,0.6855322507217179,-0.6984595440213679,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.5746894571581995,0.40593009323623225,-1.0130583320015611,True,False,-0.23918579857360245,-0.20711974552756615,0.3563461994783198,-0.006218048378299632,-1.15843956990539,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-1.0623138250408506,-0.006637919382394454,-0.3322316361051828,False,False,-0.9371736871129375,-0.23782724053761184,-0.45154346437971177,-1.1591352135449955,-1.2682919805128665,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.535724033148504,False
1.8634323822550558,-0.38771412925266185,1.0880575476786494,True,False,1.5057839227747352,-0.8364928710315671,0.3563461994783198,-0.9285517805116562,-1.2630394657512019,False,True,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
1.375808014372405,-1.0607244299232441,-0.00647723615476256,True,False,-0.0646888264387687,-0.03696640915892901,0.08704964485897593,1.6078659828550745,-0.324975503365268,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.18458996285207868,1.1995743157251264,-0.6742737560531243,False,False,0.9822930063702339,-1.3728889651157068,0.3563461994783198,0.4549488176883787,-0.6984595440213679,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.8881836464897539,0.08847240424067461,0.8013936757222798,True,False,1.3312869506399012,-1.1028386632982587,-1.2594331282377433,1.3772825498217354,-1.2630394657512019,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.3030344050305726,-0.641680280449108,0.3192771637956577,True,False,-0.1432124638994439,0.3836070390293872,-0.45154346437971177,-1.6203020796116738,-1.2479982709682065,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
-0.6722143307347297,2.417830101908916,-0.1172337321379054,False,False,2.291020297381487,0.31405034097194506,0.6256427540976637,-0.006218048378299632,1.3295044485484986,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.3030344050305726,-0.7051718182482195,-1.091239387989662,False,False,-0.23918579857360245,0.8618018999763322,0.08704964485897593,-1.1591352135449955,-1.2682919805128665,False,False,-0.15746517692411247,True,0.8475579215485788,False,False,False,1.1216941384447834,False
0.3030344050305726,-0.9273922005451098,-1.5766134439157882,True,False,-0.500931256775853,-0.06393428026647353,-0.18224690976036792,-1.1591352135449955,-1.2682919805128665,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
1.5708577615254655,-0.8321548938464425,1.3682063316360111,False,True,0.4588020899657326,-0.4993569223503888,0.3563461994783198,1.6078659828550745,1.2930220981622518,False,False,-1.6556507526151032,True,0.8475579215485788,True,False,False,-0.8069614340946032,True
-0.9647889514643203,-0.18454120829550494,0.762303147728229,False,False,-0.9371736871129375,-1.411035175918543,-0.18224690976036792,1.6078659828550745,-1.2479982709682065,False,True,1.3407203987668783,False,0.8475579215485788,False,True,False,1.535724033148504,False
1.0832333936428145,-0.8778688010618028,1.6320673955958511,True,True,0.04000935684213155,0.45014345364636726,0.08704964485897593,-1.1591352135449955,1.3295044485484986,False,False,1.3407203987668783,False,0.8475579215485788,True,False,False,1.1216941384447834,False
2.253531876561177,-1.022629507243777,-0.6873039320511408,True,False,0.4588020899657326,0.5316954102842146,-0.7208400189990556,-1.3897186465783347,-0.6984595440213679,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,True,1.535724033148504,False
-0.6722143307347297,1.1995743157251264,0.8274540277183134,True,True,0.10980814569606505,-1.2811254518544204,-0.45154346437971177,-1.6203020796116738,-1.2682919805128665,False,False,-0.15746517692411247,False,0.8475579215485788,True,False,False,1.1216941384447834,False
-0.47716458358166935,0.5011673999348996,0.967528419696994,False,False,0.04000935684213155,-1.3800197448815883,0.6256427540976637,0.4549488176883787,-0.20023846538092155,False,True,-0.15746517692411247,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
-1.257363572193911,0.8821166267295687,-1.8209292438786033,False,False,-0.9371736871129375,-0.4548488223799448,-0.9901365736183995,0.916115683755057,-0.324975503365268,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
0.20550953145404227,0.2646614216332091,2.1109263635229683,True,True,1.1567899785050675,0.6309812847616773,-0.7208400189990556,-0.2368014814116388,1.2864119509611693,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-1.0623138250408506,2.417830101908916,-0.00647723615476256,False,False,0.10980814569606505,-0.4044618401705805,-1.2594331282377433,-0.2368014814116388,1.374861811627179,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.6304103206344065,True
0.7906587729132236,1.8344896937162416,0.15639996382044757,False,False,2.291020297381487,0.21614959775261003,-0.45154346437971177,-0.9285517805116562,-0.2459196870667928,False,False,-1.6556507526151032,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-1.257363572193911,-0.641680280449108,1.1727536916657584,True,True,-1.373416117450022,-0.7982762981176174,-0.9901365736183995,-1.1591352135449955,-1.15843956990539,False,False,-1.6556507526151032,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
1.9609572558315862,-0.6797752031285749,-1.140102547982225,False,False,0.9822930063702339,0.40251463318775504,-0.18224690976036792,0.6855322507217179,1.2930220981622518,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
2.351056750137707,-1.5094826190873643,-0.00647723615476256,False,False,-0.58817974284327,0.7484580891849388,-1.2594331282377433,1.3772825498217354,1.2864119509611693,False,True,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
1.0832333936428145,-0.8321548938464425,0.15314241982094343,True,False,0.10980814569606505,-1.5426375358135669,0.08704964485897593,1.1466991167883962,1.3094187806256767,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.9647889514643203,-0.38771412925266185,0.15639996382044757,False,False,-1.0113349002702419,-0.6755717200870583,-1.2594331282377433,0.22436538465503952,-0.6984595440213679,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
-0.5746894571581995,1.9932185382140204,0.04238592383780059,False,False,0.6681984565275331,-0.9306744167521125,0.6256427540976637,1.1466991167883962,1.3094187806256767,False,False,-0.15746517692411247,True,-1.179860366561017,False,False,False,-0.8069614340946032,False
2.351056750137707,-0.41945989815221757,0.10753680382788441,False,False,1.8547778670444026,-1.7211460330730464,-0.9901365736183995,-0.006218048378299632,-0.6984595440213679,False,True,-0.9065579647696078,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
-0.47716458358166935,0.596531689709165,-1.3355551879524772,True,False,0.10980814569606505,1.0036207070794767,-0.45154346437971177,-0.6979683474783172,1.2864119509611693,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
1.4733328879489351,-1.3654838113589793,2.8699341154074482,True,False,-0.5532803484163032,-0.03493144550974112,-0.9901365736183995,0.4549488176883787,-1.2630394657512019,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
-0.8672640778877901,0.977353933428236,0.602683491752523,False,True,-0.3264342846410193,-0.8644305284247834,2.6453669137427425,-0.6979683474783172,1.3094187806256767,False,False,1.3407203987668783,False,0.8475579215485788,True,False,False,1.1216941384447834,False
1.5708577615254655,-0.5464429737504406,-0.00647723615476256,True,False,0.9822930063702339,-1.1559951503765356,-0.45154346437971177,1.6078659828550745,-1.15843956990539,False,True,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.8672640778877901,2.417830101908916,-1.8209292438786033,False,False,0.4588020899657326,1.286184149318067,2.5107186364330705,0.4549488176883787,1.3094187806256767,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.18458996285207868,-0.641680280449108,-0.3322316361051828,True,False,-0.5052936810792239,-0.2758789162305943,-0.7208400189990556,-0.9285517805116562,-0.14963716657652856,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-1.0623138250408506,-0.0702564402571042,-1.3094948359564436,False,False,-1.006972475966871,1.5312586770315306,0.6256427540976637,0.4549488176883787,-1.2682919805128665,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.18458996285207868,-0.9273922005451098,-0.2475354921180736,True,False,-0.7626767149781037,1.005694719834168,-0.9901365736183995,0.4549488176883787,-1.2479982709682065,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.49808415218363294,-1.0067566227939992,2.94160008339654,True,False,-0.44858216513540294,-0.9416660929629207,-0.7208400189990556,-1.3897186465783347,-0.20023846538092155,False,False,1.3407203987668783,False,0.8475579215485788,True,False,False,1.1216941384447834,False
0.4005592786071026,0.24180446802552893,1.7721417875745318,False,False,0.9822930063702339,1.6563711227086746,-0.45154346437971177,1.6078659828550745,1.2864119509611693,True,False,-0.15746517692411247,True,0.8475579215485788,True,False,False,1.1216941384447834,True
0.010459784300981934,-0.13374797805621572,-0.5504870840719643,False,False,0.10980814569606505,0.6650920387140338,1.702828972575039,0.22436538465503952,-1.2479982709682065,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.5746894571581995,-0.26073105365443877,1.7721417875745318,True,False,-0.58817974284327,0.48661917389827614,0.3563461994783198,-0.9285517805116562,-0.667849543744324,True,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,1.535724033148504,False
-1.3548884457704413,1.0408454712273476,0.8828322757098849,False,False,-1.2163688425286714,0.991833290636613,-0.18224690976036792,-1.3897186465783347,1.3094187806256767,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.10798465787751196,2.2471846894104663,-0.00647723615476256,False,False,2.291020297381487,-0.5727634740945363,-0.7208400189990556,-1.3897186465783347,1.374861811627179,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-1.0623138250408506,2.417830101908916,2.404105323478347,False,False,0.10980814569606505,0.01250498072013336,2.6453669137427425,-0.006218048378299632,1.3094187806256767,True,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
0.20550953145404227,0.18317003286804945,1.7851719635725483,False,True,0.9822930063702339,-1.378986955881667,0.6256427540976637,-0.2368014814116388,1.2864119509611693,False,False,-0.15746517692411247,False,-1.179860366561017,True,True,False,-0.8069614340946032,False
1.8634323822550558,-1.3654838113589793,-0.00647723615476256,False,False,-0.41368277070843623,-1.7071427076325887,-0.9901365736183995,0.4549488176883787,1.3094187806256767,False,True,-0.15746517692411247,True,0.8475579215485788,True,False,False,1.1216941384447834,True
-0.8672640778877901,-0.006764902457992677,-1.8209292438786033,False,False,-0.7626767149781037,0.5617747524132036,-0.7208400189990556,0.4549488176883787,-0.324975503365268,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
-0.28211483642860874,0.2646614216332091,1.5213108996127083,True,False,0.4588020899657326,-1.433740431693745,-0.18224690976036792,1.3772825498217354,-0.6984595440213679,True,False,1.3407203987668783,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
-0.379639710005139,2.417830101908916,-1.4560843159341328,False,False,1.8547778670444026,-0.19553480599945605,1.702828972575039,0.916115683755057,1.2930220981622518,False,False,1.3407203987668783,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
0.5956090257601633,0.9138623956291244,0.762303147728229,False,False,2.0292748391792363,-0.5175852426745305,1.972125527194383,-0.2368014814116388,-1.2682919805128665,False,True,1.3407203987668783,False,-1.179860366561017,True,True,False,-0.8069614340946032,False
-0.28211483642860874,0.1837097109393419,-0.6742737560531243,False,False,-0.029789432011801953,-1.561185917336776,-0.9901365736183995,-0.6979683474783172,-1.2630394657512019,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.8881836464897539,0.31069278653756494,-0.00647723615476256,True,False,1.680280894909569,-1.4380565222768025,-0.45154346437971177,0.22436538465503952,-1.2682919805128665,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
0.20550953145404227,-1.2892939660000455,-0.1270063641364184,False,False,-0.9371736871129375,-1.1492325667841021,1.702828972575039,1.6078659828550745,1.3094187806256767,False,False,1.3407203987668783,True,0.8475579215485788,False,False,True,1.1216941384447834,False
0.6931338993366932,-0.10187522608106174,1.39100913963254,True,True,0.8077960342354,-0.5635167696025455,-0.45154346437971177,0.6855322507217179,-1.15843956990539,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
1.7659075086785256,0.0046953201147469535,0.5473052437609516,False,False,2.1426978710668783,0.7983364243685851,0.3563461994783198,-1.3897186465783347,-0.6984595440213679,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.8672640778877901,2.0884558449126875,0.9251803477034392,True,False,0.10980814569606505,-0.41436072865217893,1.702828972575039,-1.3897186465783347,-0.324975503365268,False,True,-0.9065579647696078,False,0.8475579215485788,True,False,False,1.535724033148504,False
-1.1598386986173808,-0.0702564402571042,0.15639996382044757,True,False,-1.1116706592477712,0.4273446305449408,-0.7208400189990556,1.3772825498217354,-0.324975503365268,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.28211483642860874,0.32656567098734285,-0.3420042681036952,True,False,0.10980814569606505,0.25310445572654544,-0.9901365736183995,0.916115683755057,-0.324975503365268,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.0623138250408506,0.08847240424067461,-1.4300239639380992,True,False,-0.9371736871129375,1.3640106922787705,-0.45154346437971177,0.6855322507217179,-0.6984595440213679,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.535724033148504,False
1.4733328879489351,-0.4011108437282744,0.8079087637212881,False,False,1.1567899785050675,0.07942552176889517,1.702828972575039,1.1466991167883962,-1.15843956990539,False,True,1.3407203987668783,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
-0.28211483642860874,2.417830101908916,0.9056350837064138,False,False,1.8547778670444026,-0.18445342549994473,-0.45154346437971177,0.4549488176883787,-0.31414875999373504,False,True,-0.15746517692411247,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.6722143307347297,1.1487810854858371,0.04238592383780059,False,False,0.10980814569606505,0.030525337451816237,-1.2594331282377433,0.6855322507217179,1.3092214627987788,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
0.49808415218363294,0.7487843973514344,-0.00647723615476256,False,False,1.6628311976960855,0.6233444447670369,0.08704964485897593,0.6855322507217179,-1.2630394657512019,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
1.2782831407958746,-0.7940599711669756,0.5603354197589687,True,False,0.2843051178308988,1.446188006792285,0.08704964485897593,-0.6979683474783172,1.2864119509611693,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
-0.18458996285207868,-1.136914275282178,-1.0130583320015611,True,False,-0.9371736871129375,0.5448234383959855,-1.2594331282377433,0.6855322507217179,1.3295044485484986,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
1.7659075086785256,-0.24212803307929912,0.04238592383780059,True,False,1.680280894909569,-1.6556812547149855,0.08704964485897593,1.3772825498217354,1.2930220981622518,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.535724033148504,True
-0.6722143307347297,0.5392623226143665,-1.8209292438786033,False,False,-0.23918579857360245,-1.3666736288496566,-0.18224690976036792,-0.9285517805116562,-0.2096475230613721,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.08706508927554837,-0.1654937469557715,-1.6352492359068638,False,False,-0.021064583405060264,-0.31114681899363184,0.6256427540976637,-0.6979683474783172,-0.6984595440213679,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.18458996285207868,-0.45120566705177334,0.11405189182689268,True,False,-0.41368277070843623,-0.5032355481287138,1.972125527194383,-1.3897186465783347,-1.15843956990539,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
-0.379639710005139,1.351954006442994,-1.6222190599088468,False,False,0.8077960342354,1.1575863774180128,0.3563461994783198,-0.46738491444497793,-0.2459196870667928,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.257363572193911,1.1995743157251264,-0.00647723615476256,True,False,-0.9371736871129375,-0.8780270490242332,0.6256427540976637,0.4549488176883787,-1.15843956990539,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
-0.76973920431126,-0.8004091249468868,0.6059410357520272,True,False,-1.0244221731803544,-0.7816811932518386,-1.2594331282377433,-1.1591352135449955,-0.31414875999373504,False,True,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.76973920431126,-0.22898528475488303,0.6417740197465738,False,False,-0.7975761094050705,-0.3381810411154399,-0.7208400189990556,-0.2368014814116388,1.3092214627987788,False,True,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.18458996285207868,0.5646589377340111,-0.0325375881507962,True,False,0.5242384545162952,-1.6008138973356238,-0.7208400189990556,0.22436538465503952,-0.6984595440213679,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,1.535724033148504,False
-0.47716458358166935,-0.0702564402571042,0.645031563746078,False,False,-0.41368277070843623,-0.9665789264296126,0.3563461994783198,-1.1591352135449955,1.3094187806256767,False,True,1.3407203987668783,False,0.8475579215485788,True,False,False,1.1216941384447834,True
-0.6722143307347297,1.0725912401269033,-1.1466176359812335,False,False,0.10980814569606505,0.23506028033602464,-0.9901365736183995,-0.6979683474783172,-0.667849543744324,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-1.257363572193911,0.40593009323623225,-0.00647723615476256,True,False,-1.1116706592477712,-1.0231325048538136,-0.7208400189990556,-1.1591352135449955,-0.2096475230613721,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
2.351056750137707,-0.6099345115495521,-1.2117685159713176,False,False,1.4185354367073182,-0.5804147629830867,1.702828972575039,-0.6979683474783172,-0.20023846538092155,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
1.1807582672193442,0.7868793200309014,1.2476772036543553,True,True,2.291020297381487,-1.1094355677313983,0.8949393087170074,1.1466991167883962,-1.2682919805128665,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,1.1216941384447834,False
0.10798465787751196,-0.22263613097497187,1.2476772036543553,True,True,0.09235844848258168,1.2858392867549282,-0.45154346437971177,-0.006218048378299632,-1.15843956990539,False,False,-0.15746517692411247,False,0.8475579215485788,True,True,False,1.1216941384447834,False
0.3030344050305726,-0.38771412925266185,-0.09768846814088002,True,False,0.10980814569606505,-1.6180214525038998,-0.9901365736183995,-0.9285517805116562,-1.2682919805128665,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.76973920431126,0.40593009323623225,-1.1466176359812335,True,False,-0.41368277070843623,1.5413594864342597,-0.18224690976036792,-0.006218048378299632,1.3092214627987788,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.49808415218363294,-1.022629507243777,-1.8209292438786033,True,False,-0.5052936810792239,1.5201399450963642,-1.2594331282377433,1.3772825498217354,1.374861811627179,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-1.257363572193911,1.802870907892284,0.15639996382044757,False,False,-0.7626767149781037,-1.4400551658932066,2.2414220818137265,0.4549488176883787,-0.667849543744324,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.6722143307347297,-0.26073105365443877,-0.6742737560531243,True,False,-0.6754282289106869,-0.1813314584601934,-0.45154346437971177,0.22436538465503952,-1.2479982709682065,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.6931338993366932,-0.6734260493486637,-0.7882877960357713,False,False,0.10980814569606505,-1.4544792563956852,-0.45154346437971177,-1.1591352135449955,-1.2479982709682065,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.76973920431126,1.7392523870175742,-1.091239387989662,True,False,0.10980814569606505,1.3543237487975013,1.4335324179556952,-1.6203020796116738,-0.20023846538092155,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.47716458358166935,0.6916420133322341,0.4951845397688843,False,False,0.10980814569606505,-1.0396585161376184,0.08704964485897593,0.916115683755057,-1.2682919805128665,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.10798465787751196,-0.7216796180759885,0.9056350837064138,False,False,-0.37878337628146946,-1.3125872193030876,-0.7208400189990556,1.1466991167883962,1.3092214627987788,False,True,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
