loan_percent_income,person_income,loan_int_rate,person_home_ownership_RENT,loan_grade_D,loan_amnt,credit_utilization_ratio,person_emp_length,open_accounts,city_longitude,loan_grade_E,loan_grade_C,loan_term_months,person_home_ownership_OWN,financial_stress_flag,cb_person_default_on_file_Y,loan_intent_MEDICAL,loan_intent_HOMEIMPROVEMENT,past_delinquencies,loan_intent_EDUCATION
-0.5746894571581995,2.417830101908916,0.2671564598035904,False,False,2.291020297381487,1.639615759428638,2.6453669137427425,0.916115683755057,1.3092214627987788,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,True,1.535724033148504,False
0.3030344050305726,-0.5464429737504406,0.5961684037535148,True,False,-0.0646888264387687,-1.1114859657943987,-0.7208400189990556,-1.6203020796116738,-0.324975503365268,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.47716458358166935,1.2314470677002802,-0.00647723615476256,False,False,0.4588020899657326,-1.4955000309567181,-0.45154346437971177,-1.3897186465783347,1.374861811627179,False,False,1.3407203987668783,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.28211483642860874,-0.5781887426499964,0.5473052437609516,True,False,-0.58817974284327,-0.4649277020369827,-0.9901365736183995,0.22436538465503952,-1.2630394657512019,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,True
2.6436313708672974,-1.2131041206411117,-1.6222190599088468,True,False,0.21886875328033614,1.1570288839234395,-0.7208400189990556,-0.006218048378299632,-1.2630394657512019,False,False,-1.6556507526151032,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
1.1807582672193442,-0.22898528475488303,0.967528419696994,True,False,1.1567899785050675,1.3470003557984593,0.08704964485897593,-1.3897186465783347,1.3094187806256767,False,True,-0.9065579647696078,False,0.8475579215485788,True,False,False,1.535724033148504,False
-1.257363572193911,-0.5051734741810181,-1.4560843159341328,True,False,-1.3428791473264259,0.23407675730638808,-1.2594331282377433,0.6855322507217179,-1.15843956990539,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.4524133193469715,-0.0702564402571042,-1.1759355319767713,False,False,-1.425765209090472,1.0397073794692284,1.4335324179556952,-1.3897186465783347,-0.2096475230613721,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.1598386986173808,1.0725912401269033,0.2671564598035904,False,False,-0.7626767149781037,0.5147108064380135,-1.2594331282377433,1.1466991167883962,-0.324975503365268,False,False,1.3407203987668783,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.10798465787751196,1.5144923432087194,0.762303147728229,False,False,1.8547778670444026,1.722299997464754,2.6453669137427425,-0.46738491444497793,-0.2096475230613721,False,True,-0.15746517692411247,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
-0.9647889514643203,2.417830101908916,-0.00647723615476256,False,True,0.4588020899657326,-0.46812787331981176,-0.7208400189990556,1.3772825498217354,-0.6984595440213679,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.18458996285207868,-0.2884768556726505,-0.00647723615476256,True,True,-0.23918579857360245,-0.8769692129357357,-0.9901365736183995,1.6078659828550745,1.3094187806256767,False,False,-0.9065579647696078,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.20550953145404227,-0.7051718182482195,0.15639996382044757,False,False,-0.3264342846410193,0.08931368558848524,-0.45154346437971177,-0.6979683474783172,-0.20023846538092155,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-1.1598386986173808,1.0725912401269033,-0.2051874201245187,False,False,-0.7626767149781037,-0.9546718448905187,-0.9901365736183995,-0.006218048378299632,1.374861811627179,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.47716458358166935,-0.1654937469557715,-1.2606316759638807,False,False,-0.41368277070843623,1.5549939163908437,0.3563461994783198,1.1466991167883962,-0.14963716657652856,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.8672640778877901,0.5170402843846774,-1.1466176359812335,False,False,-0.58817974284327,-1.5895887183778574,0.8949393087170074,1.6078659828550745,-0.31414875999373504,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.6931338993366932,-0.5464429737504406,1.0619971956826155,False,False,0.21886875328033614,-1.6604954774895815,-1.2594331282377433,-0.006218048378299632,-0.2096475230613721,False,True,-0.15746517692411247,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
-0.28211483642860874,-1.054375276143333,-0.00647723615476256,True,True,-0.9022742926859707,-1.5975098457003394,-1.2594331282377433,-0.9285517805116562,1.3094187806256767,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
-0.8672640778877901,-0.641680280449108,-0.6742737560531243,False,False,-1.0244221731803544,-0.7355303299242247,-0.7208400189990556,1.6078659828550745,1.3295044485484986,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.9857085200662842,-0.26073105365443877,1.4007817716310529,False,True,0.9473936119432671,-0.2692922194085286,0.8949393087170074,-0.006218048378299632,1.3295044485484986,False,False,-0.15746517692411247,False,0.8475579215485788,True,True,False,-0.8069614340946032,False
-0.8672640778877901,-0.13374797805621572,1.2085866756603052,True,False,-0.8499252010455206,-0.2111276440644598,-1.2594331282377433,1.3772825498217354,-1.15843956990539,False,True,1.3407203987668783,False,0.8475579215485788,True,False,False,1.1216941384447834,True
-0.9647889514643203,1.6757608492184628,2.645163579441658,False,False,-0.23918579857360245,-1.585153852982394,0.08704964485897593,-1.6203020796116738,-0.667849543744324,False,False,-1.6556507526151032,True,-1.179860366561017,True,False,False,-0.8069614340946032,False
0.7906587729132236,0.08847240424067461,-1.0195734200005697,True,False,1.1567899785050675,0.3128597735515115,0.3563461994783198,1.1466991167883962,-0.14963716657652856,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.76973920431126,0.5646589377340111,0.15639996382044757,True,False,-0.3264342846410193,-0.5095361619408995,-0.18224690976036792,-0.6979683474783172,1.3094187806256767,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
0.10798465787751196,-0.6035853577696411,-1.1466176359812335,False,False,-0.2435482228769733,-1.5120125765530885,-0.18224690976036792,0.6855322507217179,-0.14963716657652856,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.9647889514643203,-0.0702564402571042,-1.091239387989662,False,False,-0.9371736871129375,-1.0398080691684257,-0.45154346437971177,1.1466991167883962,-0.20023846538092155,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,1.535724033148504,False
0.4005592786071026,1.2630658535242378,-0.00647723615476256,False,False,2.291020297381487,1.4994260394733723,-0.18224690976036792,0.6855322507217179,-0.2459196870667928,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,1.1216941384447834,False
2.6436313708672987,-1.022629507243777,-0.1270063641364184,False,False,0.9822930063702339,0.4272936025144227,-0.45154346437971177,-0.2368014814116388,-0.324975503365268,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,True,-0.8069614340946032,False
1.6683826351019957,-0.8512023551861759,-1.2117685159713176,True,False,0.4588020899657326,0.5883759168087179,0.8949393087170074,1.6078659828550745,-0.31414875999373504,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.0623138250408506,2.2154389205109104,-1.2117685159713176,False,False,-0.3264342846410193,0.3445144711728387,0.6256427540976637,0.22436538465503952,-0.20023846538092155,False,False,1.3407203987668783,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
1.0832333936428145,-0.13374797805621572,-0.00647723615476256,False,True,1.2440384645724845,-1.4993721062664878,0.6256427540976637,-0.9285517805116562,-1.15843956990539,False,False,1.3407203987668783,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
-0.6722143307347297,-0.8639006627459983,0.2671564598035904,True,False,-1.006972475966871,0.8370211238631761,-1.2594331282377433,-0.46738491444497793,-0.31414875999373504,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.9647889514643203,-0.7051718182482195,-0.9576800840099896,True,False,-1.1683821751915922,-0.7081450329166361,0.6256427540976637,0.22436538465503952,-1.2682919805128665,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.1598386986173808,0.08847240424067461,-1.140102547982225,False,False,-1.1116706592477712,0.9150595497472512,1.702828972575039,0.916115683755057,-0.20023846538092155,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.49808415218363294,-0.5781887426499964,-1.140102547982225,True,False,0.0749087512690983,-0.6332736635357175,0.6256427540976637,-1.6203020796116738,-0.2096475230613721,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
0.6931338993366932,0.1837097109393419,0.28670172380061576,False,False,1.1567899785050675,-0.6947700302784481,-1.2594331282377433,-1.1591352135449955,1.3295044485484986,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.379639710005139,-0.9591379694446656,-0.9804828920065192,True,False,-0.9022742926859707,1.0096018470331536,-0.45154346437971177,1.3772825498217354,-1.2479982709682065,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.535724033148504,False
-0.8672640778877901,0.5011673999348996,-1.0195734200005697,False,False,-0.5620051970230449,-0.19725866384117136,0.6256427540976637,0.916115683755057,1.374861811627179,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-1.1598386986173808,-0.0702564402571042,1.1662386036667503,False,True,-1.1116706592477712,1.2526089471618862,0.08704964485897593,1.6078659828550745,-0.667849543744324,False,False,-1.6556507526151032,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.379639710005139,-0.7205367703956045,-1.0651790359936284,True,False,-0.7626767149781037,-0.5958505748769253,-1.2594331282377433,-1.3897186465783347,1.3094187806256767,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
2.156007002984647,-0.36022229338564654,-0.00647723615476256,True,False,1.8547778670444026,0.6426396351121177,0.3563461994783198,0.4549488176883787,1.3092214627987788,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,1.1216941384447834,False
0.49808415218363294,0.3741843243366765,0.6841220917401281,True,False,1.1567899785050675,0.8122954589791962,-0.45154346437971177,0.6855322507217179,-0.2459196870667928,False,True,-0.15746517692411247,False,0.8475579215485788,True,False,False,-0.8069614340946032,True
-0.76973920431126,2.417830101908916,-1.4300239639380992,False,False,0.8077960342354,0.7402337227863893,1.972125527194383,0.22436538465503952,-0.324975503365268,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
0.3030344050305726,-0.3559683603531061,-1.0651790359936284,False,False,0.10980814569606505,0.0394659605142113,-0.45154346437971177,-1.3897186465783347,-0.2459196870667928,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,1.535724033148504,False
0.49808415218363294,-0.22898528475488303,-0.00647723615476256,False,False,0.4588020899657326,-1.436762700825717,-0.7208400189990556,-1.6203020796116738,-1.15843956990539,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.535724033148504,False
-0.5746894571581995,-0.8639006627459983,-0.4495032200873339,False,False,-0.9371736871129375,1.1127813278854908,-0.18224690976036792,1.3772825498217354,-0.2096475230613721,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-1.1598386986173808,-0.45120566705177334,1.387751595633036,False,False,-1.2512682369556383,-1.0331252803001343,0.8949393087170074,0.4549488176883787,-0.20023846538092155,False,True,1.3407203987668783,True,-1.179860366561017,True,False,False,-0.8069614340946032,False
1.1807582672193442,-0.897297211628331,-0.8762414840223846,True,False,0.10980814569606505,-0.8763582252974605,-0.18224690976036792,0.916115683755057,1.2864119509611693,False,False,-1.6556507526151032,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
1.0832333936428145,-1.517863502076847,-1.2117685159713176,True,False,-0.9371736871129375,1.6263405954317052,-0.18224690976036792,0.916115683755057,-0.324975503365268,False,False,1.3407203987668783,False,0.8475579215485788,False,False,True,-0.8069614340946032,False
-0.76973920431126,-0.2861276687740834,-0.00647723615476256,False,False,-0.7626767149781037,-0.17467313909486973,2.2414220818137265,1.1466991167883962,-0.324975503365268,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.76973920431126,-0.8953924654943576,-0.3289740921056787,True,False,-1.1116706592477712,1.0452964891677723,0.08704964485897593,-0.9285517805116562,1.3092214627987788,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
1.2782831407958746,-0.9273922005451098,-1.8209292438786033,True,False,0.10980814569606505,0.8755769839811903,-0.9901365736183995,0.916115683755057,-0.2096475230613721,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.6722143307347297,-0.8321548938464425,-1.2117685159713176,True,False,-1.006972475966871,1.6538751543638701,-0.9901365736183995,1.1466991167883962,-0.31414875999373504,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
1.2782831407958746,-1.022629507243777,0.38117049978623735,True,False,-0.0646888264387687,-0.41449948569031186,-1.2594331282377433,1.1466991167883962,1.3094187806256767,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
-0.9647889514643203,1.1995743157251264,-0.8762414840223846,False,False,-0.3264342846410193,0.7525685149508345,0.6256427540976637,-0.46738491444497793,1.3092214627987788,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.28211483642860874,0.18383669401494013,-1.140102547982225,True,False,0.04000935684213155,-0.6731208323375218,-0.18224690976036792,-0.006218048378299632,1.2864119509611693,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
2.6436313708672987,0.32339109409738725,0.9707859636964982,False,False,2.291020297381487,-0.9921707121641774,-0.18224690976036792,1.1466991167883962,-0.2096475230613721,False,True,1.3407203987668783,False,0.8475579215485788,False,False,True,-0.8069614340946032,False
0.10798465787751196,-1.3400871962393348,0.2280659318095402,True,False,-1.006972475966871,-1.6312994980669488,-0.45154346437971177,-0.2368014814116388,1.2930220981622518,False,False,-1.6556507526151032,False,0.8475579215485788,False,True,False,1.1216941384447834,False
1.2782831407958746,-1.117104915488855,-0.8208632360308131,True,False,-0.23918579857360245,-0.2494291771994743,-0.18224690976036792,-0.9285517805116562,1.3092214627987788,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.6304103206344065,True
-1.3548884457704413,2.417830101908916,-0.1172337321379054,True,False,-0.7626767149781037,-1.1398192342421756,-0.45154346437971177,-0.006218048378299632,-1.2479982709682065,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.3030344050305726,1.1995743157251264,0.8339691157173217,False,False,1.8547778670444026,0.6191309639252114,-0.18224690976036792,-1.1591352135449955,-0.667849543744324,False,True,1.3407203987668783,False,0.8475579215485788,True,False,False,1.1216941384447834,False
2.6436313708672987,-1.018058116522241,0.5961684037535148,False,False,1.5057839227747352,-0.2402347272398836,-0.45154346437971177,-1.3897186465783347,-0.324975503365268,False,True,-1.6556507526151032,False,0.8475579215485788,True,False,False,-0.8069614340946032,True
-0.5746894571581995,0.9138623956291244,-0.7882877960357713,False,False,0.10980814569606505,1.02402512398047,-1.2594331282377433,1.6078659828550745,-0.20023846538092155,False,False,-0.15746517692411247,True,0.8475579215485788,False,False,False,1.1216941384447834,True
0.3030344050305726,-1.1661203826697693,-0.3322316361051828,False,False,-0.7626767149781037,1.5166658918176616,0.6256427540976637,-1.3897186465783347,-0.2459196870667928,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-1.3548884457704413,0.5043419768248552,-1.8209292438786033,True,False,-1.2120064182253005,1.2999379312870936,-0.18224690976036792,0.22436538465503952,-1.2630394657512019,False,False,1.3407203987668783,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.379639710005139,0.21545547983889765,0.15639996382044757,True,False,-0.1257627666859605,-0.12283289404546506,0.08704964485897593,0.22436538465503952,1.3094187806256767,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.8672640778877901,-0.32434957452914853,0.967528419696994,True,False,-0.9371736871129375,1.0472018145369253,0.6256427540976637,0.22436538465503952,-0.2459196870667928,False,True,-0.15746517692411247,False,0.8475579215485788,True,False,False,1.1216941384447834,False
2.6436313708672974,-1.3654838113589793,-0.00647723615476256,True,False,-0.15193731250618558,-1.1466313297992987,0.08704964485897593,0.6855322507217179,-1.2682919805128665,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,-0.8069614340946032,False
0.10798465787751196,1.5805235425197954,-1.3355551879524772,False,False,1.8547778670444026,-0.6202576820194892,0.8949393087170074,-0.2368014814116388,-0.6984595440213679,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.49808415218363294,-0.26073105365443877,1.0457094756850949,True,False,0.4588020899657326,-0.7555694038784051,-0.18224690976036792,1.6078659828550745,-0.20023846538092155,False,True,-0.9065579647696078,False,0.8475579215485788,True,False,False,1.1216941384447834,False
0.3030344050305726,-0.38771412925266185,-1.1466176359812335,True,False,0.10980814569606505,1.7024628425038486,0.3563461994783198,1.6078659828550745,-0.2459196870667928,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.9647889514643203,-0.6345692282156075,0.8046512197217839,True,False,-1.1116706592477712,0.39038671383493756,0.3563461994783198,-1.3897186465783347,-0.2459196870667928,False,True,1.3407203987668783,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.9647889514643203,1.7076336011936168,0.9251803477034392,False,False,-0.2042864041466357,-1.399849021852411,1.972125527194383,-0.6979683474783172,-0.667849543744324,False,True,1.3407203987668783,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-1.3548884457704413,0.6916420133322341,-1.6352492359068638,False,False,-1.1422076293713672,-1.3975207195151236,0.6256427540976637,-1.1591352135449955,-0.6984595440213679,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.08706508927554837,-0.03851067135754844,-1.3094948359564436,False,False,0.10980814569606505,1.292693869170079,-0.18224690976036792,0.4549488176883787,-0.20023846538092155,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.6722143307347297,-0.4321582057120399,-0.21170250812352756,True,False,-0.7975761094050705,0.8602641681328937,-0.7208400189990556,0.6855322507217179,-0.31414875999373504,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.4524133193469715,-0.21196955262472114,-0.00647723615476256,False,False,-1.4606646035174387,-0.26477079174380125,2.5107186364330705,-1.1591352135449955,-0.2096475230613721,False,True,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.010459784300981934,-0.08295474781692651,-1.6352492359068638,True,False,0.10980814569606505,1.6957590793352175,0.8949393087170074,0.22436538465503952,1.3092214627987788,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.6931338993366932,-0.641680280449108,-1.0195734200005697,True,False,0.10980814569606505,-1.4395501976019924,-0.7208400189990556,-0.2368014814116388,1.3092214627987788,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,True
1.7659075086785256,-0.6035853577696411,-1.009800788002057,False,False,0.9822930063702339,-0.29255171368651234,0.6256427540976637,-0.006218048378299632,-0.20023846538092155,False,False,1.3407203987668783,False,0.8475579215485788,False,False,True,1.1216941384447834,False
-0.6722143307347297,0.008060371618099865,-0.00647723615476256,True,False,-0.500931256775853,-0.8876971280082316,-1.2594331282377433,-1.1591352135449955,-0.2459196870667928,False,False,1.3407203987668783,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
1.7659075086785256,0.31069278653756494,-0.0846582921428635,True,False,2.291020297381487,-0.4719708669243147,1.1642358633363514,0.4549488176883787,-0.14963716657652856,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
0.20550953145404227,-0.4829514359513291,-1.140102547982225,True,False,-0.0646888264387687,0.008287092414298508,-0.9901365736183995,0.4549488176883787,-1.2682919805128665,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.535724033148504,False
0.8881836464897539,-0.7559650484875087,-1.5766134439157882,False,False,0.10980814569606505,-0.7717988492434428,0.08704964485897593,-0.2368014814116388,1.3092214627987788,False,False,-0.15746517692411247,True,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.08706508927554837,-0.7052988013238177,-0.4495032200873339,True,False,-0.500931256775853,-0.9832002350974682,-0.18224690976036792,-0.2368014814116388,1.3092214627987788,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
2.6436313708672987,-1.578815378363994,-1.332297643952973,True,False,-0.3526088304612444,-0.6783560894955986,-0.9901365736183995,-1.1591352135449955,-0.20023846538092155,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.5956090257601633,-0.9273922005451098,-0.00647723615476256,True,False,-0.2828100416073109,-1.2664937941266423,-0.7208400189990556,-1.6203020796116738,1.374861811627179,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.3030344050305726,0.3424385554371207,-0.6742737560531243,False,False,0.8775948230893336,-1.6282451204189352,0.6256427540976637,-0.006218048378299632,-0.20023846538092155,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.3548884457704413,-0.0702564402571042,0.9707859636964982,True,False,-1.3559664202365385,-0.30697285996756046,-0.9901365736183995,0.916115683755057,1.374861811627179,False,True,-0.15746517692411247,False,0.8475579215485788,True,True,False,1.1216941384447834,False
0.49808415218363294,-0.8321548938464425,-0.3322316361051828,False,False,-0.2828100416073109,-0.2643043678454333,-0.7208400189990556,-0.9285517805116562,-1.15843956990539,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
2.6436313708672987,-0.21739807910654516,2.61584568344612,False,False,2.291020297381487,1.6467853083753559,-0.18224690976036792,1.1466991167883962,-1.2630394657512019,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.3030344050305726,-0.3242225914535503,-0.3322316361051828,False,False,0.17960693454999854,1.5434595194591525,-0.45154346437971177,1.1466991167883962,-0.6984595440213679,False,False,1.3407203987668783,True,0.8475579215485788,False,False,False,1.1216941384447834,False
0.9857085200662842,-0.5464429737504406,-1.6222190599088468,False,False,0.4588020899657326,-0.512941727369931,1.1642358633363514,0.6855322507217179,-1.2682919805128665,False,False,-0.9065579647696078,True,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.76973920431126,0.8186250889304572,1.231389483656834,False,False,-0.2915348902140526,0.9764395460993728,0.3563461994783198,0.4549488176883787,-0.2459196870667928,False,True,-0.15746517692411247,False,-1.179860366561017,True,False,False,-0.8069614340946032,True
-1.257363572193911,0.8821166267295687,0.2280659318095402,True,False,-1.059321567607321,0.16543657849233326,-0.7208400189990556,0.6855322507217179,1.3094187806256767,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.49808415218363294,-0.5464429737504406,-0.1172337321379054,True,False,0.10980814569606505,-1.2594732688215196,-0.18224690976036792,-1.3897186465783347,1.2864119509611693,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
1.2782831407958746,-1.149612582842,-0.3420042681036952,True,False,-0.2653603443938275,-0.9875896933188852,-0.45154346437971177,0.22436538465503952,-1.2630394657512019,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
-1.4524133193469715,-0.641680280449108,0.15639996382044757,False,False,-1.4606646035174387,0.3187124708813426,0.8949393087170074,1.6078659828550745,-0.2096475230613721,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.9857085200662842,-0.31177825004492443,-0.00647723615476256,True,False,0.8077960342354,-1.0125469492108636,1.1642358633363514,-1.1591352135449955,-0.6984595440213679,False,False,1.3407203987668783,False,0.8475579215485788,False,False,True,-0.8069614340946032,False
1.0832333936428145,0.8186250889304572,2.817813411415381,True,False,2.291020297381487,1.5353617553532695,-0.18224690976036792,0.916115683755057,-0.2096475230613721,False,False,1.3407203987668783,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
0.3030344050305726,-0.0702564402571042,-0.00647723615476256,True,False,0.4588020899657326,0.7867113935361074,-0.7208400189990556,1.3772825498217354,-0.667849543744324,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.9647889514643203,2.417830101908916,-1.6352492359068638,False,False,0.10980814569606505,-0.2585969907461392,-1.2594331282377433,0.4549488176883787,-0.2096475230613721,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.3548884457704413,-0.3242225914535503,-1.140102547982225,False,False,-1.3210670258095718,-1.2040397233563271,-0.18224690976036792,1.6078659828550745,-0.324975503365268,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
1.0832333936428145,-1.2892939660000455,-0.13677899613493077,True,False,-0.58817974284327,0.24392073775481563,-0.45154346437971177,0.4549488176883787,1.3295044485484986,False,False,-1.6556507526151032,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.28211483642860874,-0.3242225914535503,-0.00647723615476256,True,True,-0.3264342846410193,0.09435566363199611,-0.9901365736183995,-0.6979683474783172,1.3295044485484986,False,False,1.3407203987668783,False,0.8475579215485788,True,False,True,1.1216941384447834,False
0.10798465787751196,1.517032004720684,0.45609401177483416,False,False,1.8547778670444026,-0.3363289222538981,0.6256427540976637,-0.006218048378299632,-1.15843956990539,False,True,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.8672640778877901,2.417830101908916,0.4593515557743383,True,False,0.9822930063702339,0.6159900283263311,-0.7208400189990556,1.1466991167883962,-1.2630394657512019,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.535724033148504,False
0.3030344050305726,-0.8639006627459983,-0.00647723615476256,False,False,-0.41368277070843623,0.8691074745750362,1.1642358633363514,1.3772825498217354,1.374861811627179,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.08706508927554837,-0.9591379694446656,-0.00647723615476256,True,False,-0.7626767149781037,-1.7122624362175851,0.08704964485897593,-1.1591352135449955,1.374861811627179,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
-0.9647889514643203,-1.111390677086935,-1.0651790359936284,False,False,-1.3210670258095718,0.9448491008284476,2.6453669137427425,1.1466991167883962,-0.2459196870667928,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.257363572193911,1.4368104467115066,0.3974582197837586,True,False,-0.7975761094050705,1.3818356457843288,-1.2594331282377433,-0.46738491444497793,1.374861811627179,False,True,1.3407203987668783,False,-1.179860366561017,True,True,False,-0.8069614340946032,False
-0.379639710005139,0.9202115494090356,-1.332297643952973,True,False,0.4588020899657326,1.0085972841560793,0.08704964485897593,1.3772825498217354,-0.2096475230613721,False,False,1.3407203987668783,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
2.0584821294081164,-0.9273922005451098,1.0587396516831116,False,False,0.5460505760331494,-0.2770434795748155,-0.18224690976036792,-1.1591352135449955,-1.2479982709682065,False,True,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
